year,month,day,hour,wind,humidity,barometer,visibility,temp,wind_speed,weather
2017,11,23,8,12.957104363853942,37.72,1015.4553546681876,16.0,20.23,13.3,1.12
2017,11,23,9,12.957104363853942,37.87,1015.4553546681876,16.0,20.93,13.68,1.31
2017,11,23,10,12.957104363853942,37.89,1015.4553546681876,16.0,21.15,13.76,1.4
2017,11,23,11,12.957104363853942,37.9,1015.4553546681876,16.0,20.99,13.86,1.57
2017,11,23,12,12.957104363853942,37.88,1015.4553546681876,16.0,21.14,13.92,1.68
2017,11,23,13,12.957104363853942,37.87,1015.4553546681876,16.0,21.18,13.92,1.67
2017,11,23,14,12.957104363853942,37.82,1015.4553546681876,16.0,21.22,13.84,1.71
2017,11,23,15,12.957104363853942,37.82,1015.4553546681876,16.0,21.14,13.78,1.73
2017,11,23,16,12.957104363853942,37.81,1015.4553546681876,16.0,20.83,13.72,1.81
2017,11,23,17,12.957104363853942,37.76,1015.4553546681876,16.0,20.39,13.74,1.86
2017,11,23,18,12.957104363853942,37.56,1015.4553546681876,16.0,18.93,13.66,2.05
2017,11,23,19,12.957104363853942,37.64,1015.4553546681876,16.0,17.84,13.52,2.4
2017,11,23,20,12.957104363853942,37.64,1015.4553546681876,16.0,17.77,13.5,2.47
2017,11,23,21,12.957104363853942,37.54,1015.4553546681876,16.0,18.23,13.44,2.59
2017,11,23,22,12.957104363853942,37.52,1015.4553546681876,16.0,18.44,13.44,2.39
2017,11,23,23,12.957104363853942,37.55,1015.4553546681876,16.0,18.0,13.4,2.23
2017,11,24,0,12.957104363853942,37.49,1015.4553546681876,16.0,20.36,13.08,1.52
2017,11,24,1,12.957104363853942,37.49,1015.4553546681876,16.0,20.36,13.08,1.52
2017,11,24,2,12.957104363853942,37.5,1015.4553546681876,16.0,20.32,13.08,1.68
2017,11,24,3,12.957104363853942,37.52,1015.4553546681876,16.0,20.47,13.08,1.56
2017,11,24,4,12.957104363853942,37.59,1015.4553546681876,16.0,20.54,13.14,1.22
2017,11,24,5,12.957104363853942,37.63,1015.4553546681876,16.0,20.22,13.16,0.94
2017,11,24,6,12.957104363853942,37.63,1015.4553546681876,16.0,20.16,13.14,1.03
2017,11,24,7,12.957104363853942,37.62,1015.4553546681876,16.0,20.22,13.14,1.18
2017,11,24,8,12.957104363853942,37.71,1015.4553546681876,16.0,20.17,13.32,1.13
2017,11,24,9,12.957104363853942,37.85,1015.4553546681876,16.0,20.88,13.68,1.36
2017,11,24,10,12.957104363853942,37.88,1015.4553546681876,16.0,21.04,13.74,1.46
2017,11,24,11,12.957104363853942,37.92,1015.4553546681876,16.0,20.81,13.84,1.66
2017,11,24,12,12.957104363853942,37.9,1015.4553546681876,16.0,20.98,13.9,1.8
2017,11,24,13,12.957104363853942,37.88,1015.4553546681876,16.0,21.07,13.94,1.83
2017,11,24,14,12.957104363853942,37.85,1015.4553546681876,16.0,21.09,13.86,1.86
2017,11,24,15,12.957104363853942,37.85,1015.4553546681876,16.0,21.02,13.8,1.88
2017,11,24,16,12.957104363853942,37.82,1015.4553546681876,16.0,20.63,13.74,1.98
2017,11,24,17,12.957104363853942,37.77,1015.4553546681876,16.0,20.1,13.76,2.11
2017,11,24,18,12.957104363853942,37.61,1015.4553546681876,16.0,18.56,13.66,2.49
2017,11,24,19,12.957104363853942,37.72,1015.4553546681876,16.0,17.5,13.54,2.88
2017,11,24,20,12.957104363853942,37.72,1015.4553546681876,16.0,17.43,13.52,2.95
2017,11,24,21,12.957104363853942,37.63,1015.4553546681876,16.0,17.75,13.46,3.11
2017,11,24,22,12.957104363853942,37.6,1015.4553546681876,16.0,17.87,13.46,2.91
2017,11,24,23,12.957104363853942,37.63,1015.4553546681876,16.0,17.61,13.42,2.75
2017,11,25,0,12.957104363853942,37.5,1015.4553546681876,16.0,20.41,13.14,1.37
2017,11,25,1,12.957104363853942,37.5,1015.4553546681876,16.0,20.41,13.14,1.37
2017,11,25,2,12.957104363853942,37.51,1015.4553546681876,16.0,20.37,13.14,1.53
2017,11,25,3,12.957104363853942,37.53,1015.4553546681876,16.0,20.5,13.14,1.41
2017,11,25,4,12.957104363853942,37.58,1015.4553546681876,16.0,20.54,13.18,1.11
2017,11,25,5,12.957104363853942,37.61,1015.4553546681876,16.0,20.19,13.2,0.83
2017,11,25,6,12.957104363853942,37.59,1015.4553546681876,16.0,20.09,13.18,0.92
2017,11,25,7,12.957104363853942,37.58,1015.4553546681876,16.0,20.15,13.18,1.07
2017,11,25,8,12.957104363853942,37.71,1015.4553546681876,16.0,20.11,13.36,1.06
2017,11,25,9,12.957104363853942,37.85,1015.4553546681876,16.0,20.82,13.72,1.29
2017,11,25,10,12.957104363853942,37.87,1015.4553546681876,16.0,21.02,13.74,1.46
2017,11,25,11,12.957104363853942,37.91,1015.4553546681876,16.0,20.89,13.84,1.67
2017,11,25,12,12.957104363853942,37.9,1015.4553546681876,16.0,21.03,13.9,1.82
2017,11,25,13,12.957104363853942,37.88,1015.4553546681876,16.0,21.12,13.94,1.85
2017,11,25,14,12.957104363853942,37.85,1015.4553546681876,16.0,21.14,13.86,1.88
2017,11,25,15,12.957104363853942,37.85,1015.4553546681876,16.0,21.07,13.8,1.9
2017,11,25,16,12.957104363853942,37.83,1015.4553546681876,16.0,20.62,13.74,2.0
2017,11,25,17,12.957104363853942,37.78,1015.4553546681876,16.0,20.11,13.76,2.21
2017,11,25,18,12.957104363853942,37.62,1015.4553546681876,16.0,18.57,13.66,2.59
2017,11,25,19,12.957104363853942,37.73,1015.4553546681876,16.0,17.46,13.54,2.97
2017,11,25,20,12.957104363853942,37.72,1015.4553546681876,16.0,17.42,13.52,3.03
2017,11,25,21,12.957104363853942,37.63,1015.4553546681876,16.0,17.74,13.46,3.19
2017,11,25,22,12.957104363853942,37.6,1015.4553546681876,16.0,17.86,13.46,2.99
2017,11,25,23,12.957104363853942,37.63,1015.4553546681876,16.0,17.6,13.42,2.83
2017,11,26,0,12.957104363853942,37.5,1015.4553546681876,16.0,20.5,13.14,1.31
2017,11,26,1,12.957104363853942,37.5,1015.4553546681876,16.0,20.5,13.14,1.31
2017,11,26,2,12.957104363853942,37.51,1015.4553546681876,16.0,20.46,13.14,1.47
2017,11,26,3,12.957104363853942,37.52,1015.4553546681876,16.0,20.58,13.14,1.39
2017,11,26,4,12.957104363853942,37.57,1015.4553546681876,16.0,20.62,13.18,1.09
2017,11,26,5,12.957104363853942,37.61,1015.4553546681876,16.0,20.19,13.2,0.77
2017,11,26,6,12.957104363853942,37.59,1015.4553546681876,16.0,20.09,13.18,0.86
2017,11,26,7,12.957104363853942,37.58,1015.4553546681876,16.0,20.15,13.18,1.01
2017,11,26,8,12.957104363853942,37.71,1015.4553546681876,16.0,20.16,13.38,1.04
2017,11,26,9,12.957104363853942,37.85,1015.4553546681876,16.0,20.9,13.74,1.29
2017,11,26,10,12.957104363853942,37.86,1015.4553546681876,16.0,21.08,13.76,1.46
2017,11,26,11,12.957104363853942,37.9,1015.4553546681876,16.0,20.95,13.86,1.67
2017,11,26,12,12.957104363853942,37.9,1015.4553546681876,16.0,21.11,13.92,1.82
2017,11,26,13,12.957104363853942,37.88,1015.4553546681876,16.0,21.2,13.96,1.83
2017,11,26,14,12.957104363853942,37.85,1015.4553546681876,16.0,21.22,13.88,1.86
2017,11,26,15,12.957104363853942,37.85,1015.4553546681876,16.0,21.14,13.84,1.89
2017,11,26,16,12.957104363853942,37.83,1015.4553546681876,16.0,20.68,13.78,2.01
2017,11,26,17,12.957104363853942,37.78,1015.4553546681876,16.0,20.17,13.8,2.22
2017,11,26,18,12.957104363853942,37.65,1015.4553546681876,16.0,18.59,13.66,2.58
2017,11,26,19,12.957104363853942,37.76,1015.4553546681876,16.0,17.45,13.52,2.96
2017,11,26,20,12.957104363853942,37.75,1015.4553546681876,16.0,17.41,13.5,3.02
2017,11,26,21,12.957104363853942,37.66,1015.4553546681876,16.0,17.7,13.44,3.19
2017,11,26,22,12.957104363853942,37.63,1015.4553546681876,16.0,17.82,13.44,2.99
2017,11,26,23,12.957104363853942,37.66,1015.4553546681876,16.0,17.56,13.4,2.83
2017,11,27,0,12.957104363853942,37.48,1015.4553546681876,16.0,20.43,13.18,1.27
2017,11,27,1,12.957104363853942,37.48,1015.4553546681876,16.0,20.43,13.18,1.27
2017,11,27,2,12.957104363853942,37.49,1015.4553546681876,16.0,20.39,13.18,1.43
2017,11,27,3,12.957104363853942,37.5,1015.4553546681876,16.0,20.51,13.18,1.35
2017,11,27,4,12.957104363853942,37.54,1015.4553546681876,16.0,20.51,13.22,1.08
2017,11,27,5,12.957104363853942,37.58,1015.4553546681876,16.0,20.08,13.24,0.76
2017,11,27,6,12.957104363853942,37.56,1015.4553546681876,16.0,19.98,13.22,0.85
2017,11,27,7,12.957104363853942,37.55,1015.4553546681876,16.0,20.04,13.22,1.0
2017,11,27,8,12.957104363853942,37.68,1015.4553546681876,16.0,20.07,13.42,1.08
2017,11,27,9,12.957104363853942,37.85,1015.4553546681876,16.0,20.97,13.76,1.42
2017,11,27,10,12.957104363853942,37.86,1015.4553546681876,16.0,21.16,13.82,1.65
2017,11,27,11,12.957104363853942,37.9,1015.4553546681876,16.0,21.03,13.92,1.86
2017,11,27,12,12.957104363853942,37.89,1015.4553546681876,16.0,21.15,13.98,2.03
2017,11,27,13,12.957104363853942,37.89,1015.4553546681876,16.0,21.28,14.02,2.09
2017,11,27,14,12.957104363853942,37.86,1015.4553546681876,16.0,21.3,13.94,2.12
2017,11,27,15,12.957104363853942,37.86,1015.4553546681876,16.0,21.25,13.9,2.13
2017,11,27,16,12.957104363853942,37.84,1015.4553546681876,16.0,20.79,13.84,2.25
2017,11,27,17,12.957104363853942,37.79,1015.4553546681876,16.0,20.28,13.86,2.46
2017,11,27,18,12.957104363853942,37.69,1015.4553546681876,16.0,18.63,13.66,2.75
2017,11,27,19,12.957104363853942,37.81,1015.4553546681876,16.0,17.54,13.48,3.29
2017,11,27,20,12.957104363853942,37.8,1015.4553546681876,16.0,17.5,13.46,3.33
2017,11,27,21,12.957104363853942,37.71,1015.4553546681876,16.0,17.79,13.4,3.48
2017,11,27,22,12.957104363853942,37.66,1015.4553546681876,16.0,17.9,13.4,3.53
2017,11,27,23,12.957104363853942,37.69,1015.4553546681876,16.0,17.64,13.36,3.37
2017,11,28,0,12.957104363853942,37.47,1015.4553546681876,16.0,20.43,13.16,1.27
2017,11,28,1,12.957104363853942,37.47,1015.4553546681876,16.0,20.43,13.16,1.27
2017,11,28,2,12.957104363853942,37.48,1015.4553546681876,16.0,20.39,13.16,1.43
2017,11,28,3,12.957104363853942,37.49,1015.4553546681876,16.0,20.51,13.16,1.35
2017,11,28,4,12.957104363853942,37.53,1015.4553546681876,16.0,20.51,13.2,1.08
2017,11,28,5,12.957104363853942,37.58,1015.4553546681876,16.0,20.11,13.22,0.77
2017,11,28,6,12.957104363853942,37.56,1015.4553546681876,16.0,20.01,13.2,0.86
2017,11,28,7,12.957104363853942,37.54,1015.4553546681876,16.0,20.02,13.22,1.0
2017,11,28,8,12.957104363853942,37.65,1015.4553546681876,16.0,19.96,13.4,1.11
2017,11,28,9,12.957104363853942,37.69,1015.4553546681876,16.0,20.72,13.7,1.71
2017,11,28,10,12.957104363853942,37.67,1015.4553546681876,16.0,20.84,13.72,1.97
2017,11,28,11,12.957104363853942,37.66,1015.4553546681876,16.0,20.65,13.82,2.15
2017,11,28,12,12.957104363853942,37.7,1015.4553546681876,16.0,20.93,13.92,2.35
2017,11,28,13,12.957104363853942,37.73,1015.4553546681876,16.0,21.16,13.96,2.4
2017,11,28,14,12.957104363853942,37.72,1015.4553546681876,16.0,21.13,13.92,2.42
2017,11,28,15,12.957104363853942,37.72,1015.4553546681876,16.0,21.09,13.88,2.43
2017,11,28,16,12.957104363853942,37.71,1015.4553546681876,16.0,20.69,13.82,2.54
2017,11,28,17,12.957104363853942,37.65,1015.4553546681876,16.0,20.32,13.82,2.81
2017,11,28,18,12.957104363853942,37.61,1015.4553546681876,16.0,18.76,13.64,3.1
2017,11,28,19,12.957104363853942,37.69,1015.4553546681876,16.0,17.75,13.46,3.72
2017,11,28,20,12.957104363853942,37.68,1015.4553546681876,16.0,17.71,13.44,3.76
2017,11,28,21,12.957104363853942,37.6,1015.4553546681876,16.0,17.93,13.38,3.91
2017,11,28,22,12.957104363853942,37.54,1015.4553546681876,16.0,18.08,13.38,4.25
2017,11,28,23,12.957104363853942,37.58,1015.4553546681876,16.0,17.7,13.36,3.79
2017,11,29,0,12.957104363853942,37.48,1015.4553546681876,16.0,20.37,13.16,1.23
2017,11,29,1,12.957104363853942,37.48,1015.4553546681876,16.0,20.37,13.16,1.23
2017,11,29,2,12.957104363853942,37.49,1015.4553546681876,16.0,20.33,13.16,1.39
2017,11,29,3,12.957104363853942,37.5,1015.4553546681876,16.0,20.45,13.16,1.31
2017,11,29,4,12.957104363853942,37.54,1015.4553546681876,16.0,20.45,13.2,1.04
2017,11,29,5,12.957104363853942,37.59,1015.4553546681876,16.0,20.05,13.22,0.73
2017,11,29,6,12.957104363853942,37.57,1015.4553546681876,16.0,19.95,13.2,0.82
2017,11,29,7,12.957104363853942,37.55,1015.4553546681876,16.0,19.96,13.22,0.96
2017,11,29,8,12.957104363853942,37.67,1015.4553546681876,16.0,19.95,13.42,1.06
2017,11,29,9,12.957104363853942,37.73,1015.4553546681876,16.0,20.63,13.7,1.52
2017,11,29,10,12.957104363853942,37.75,1015.4553546681876,16.0,20.79,13.72,1.78
2017,11,29,11,12.957104363853942,37.72,1015.4553546681876,16.0,20.62,13.8,1.94
2017,11,29,12,12.957104363853942,37.74,1015.4553546681876,16.0,20.86,13.88,2.12
2017,11,29,13,12.957104363853942,37.75,1015.4553546681876,16.0,21.11,13.92,2.16
2017,11,29,14,12.957104363853942,37.74,1015.4553546681876,16.0,21.08,13.88,2.18
2017,11,29,15,12.957104363853942,37.73,1015.4553546681876,16.0,21.02,13.82,2.22
2017,11,29,16,12.957104363853942,37.74,1015.4553546681876,16.0,20.57,13.76,2.31
2017,11,29,17,12.957104363853942,37.68,1015.4553546681876,16.0,20.2,13.76,2.58
2017,11,29,18,12.957104363853942,37.64,1015.4553546681876,16.0,18.78,13.58,3.1
2017,11,29,19,12.957104363853942,37.69,1015.4553546681876,16.0,17.74,13.4,3.71
2017,11,29,20,12.957104363853942,37.68,1015.4553546681876,16.0,17.7,13.38,3.75
2017,11,29,21,12.957104363853942,37.56,1015.4553546681876,16.0,17.82,13.32,4.01
2017,11,29,22,12.957104363853942,37.5,1015.4553546681876,16.0,17.97,13.32,4.35
2017,11,29,23,12.957104363853942,37.53,1015.4553546681876,16.0,17.6,13.34,3.9
2017,11,30,0,12.957104363853942,37.49,1015.4553546681876,16.0,20.09,13.14,1.1
2017,11,30,1,12.957104363853942,37.49,1015.4553546681876,16.0,20.09,13.14,1.1
2017,11,30,2,12.957104363853942,37.5,1015.4553546681876,16.0,20.05,13.14,1.26
2017,11,30,3,12.957104363853942,37.49,1015.4553546681876,16.0,20.1,13.14,1.22
2017,11,30,4,12.957104363853942,37.53,1015.4553546681876,16.0,20.1,13.18,0.95
2017,11,30,5,12.957104363853942,37.57,1015.4553546681876,16.0,19.86,13.2,0.71
2017,11,30,6,12.957104363853942,37.55,1015.4553546681876,16.0,19.76,13.18,0.8
2017,11,30,7,12.957104363853942,37.53,1015.4553546681876,16.0,19.69,13.2,0.93
2017,11,30,8,12.957104363853942,37.64,1015.4553546681876,16.0,19.67,13.38,1.02
2017,11,30,9,12.957104363853942,37.73,1015.4553546681876,16.0,20.54,13.7,1.59
2017,11,30,10,12.957104363853942,37.76,1015.4553546681876,16.0,20.83,13.7,1.96
2017,11,30,11,12.957104363853942,37.73,1015.4553546681876,16.0,20.66,13.78,2.12
2017,11,30,12,12.957104363853942,37.75,1015.4553546681876,16.0,20.83,13.86,2.38
2017,11,30,13,12.957104363853942,37.75,1015.4553546681876,16.0,20.98,13.88,2.42
2017,11,30,14,12.957104363853942,37.75,1015.4553546681876,16.0,20.96,13.86,2.43
2017,11,30,15,12.957104363853942,37.74,1015.4553546681876,16.0,20.9,13.8,2.47
2017,11,30,16,12.957104363853942,37.75,1015.4553546681876,16.0,20.45,13.74,2.56
2017,11,30,17,12.957104363853942,37.69,1015.4553546681876,16.0,20.17,13.72,2.81
2017,11,30,18,12.957104363853942,37.65,1015.4553546681876,16.0,18.75,13.54,3.33
2017,11,30,19,12.957104363853942,37.7,1015.4553546681876,16.0,17.71,13.36,3.94
2017,11,30,20,12.957104363853942,37.69,1015.4553546681876,16.0,17.67,13.34,3.98
2017,11,30,21,12.957104363853942,37.57,1015.4553546681876,16.0,17.79,13.28,4.24
2017,11,30,22,12.957104363853942,37.51,1015.4553546681876,16.0,18.01,13.28,4.5
2017,11,30,23,12.957104363853942,37.54,1015.4553546681876,16.0,17.64,13.3,4.05
2017,12,1,0,12.957104363853942,38.49,1015.4553546681876,16.0,19.52,13.34,2.43
2017,12,1,1,12.957104363853942,38.49,1015.4553546681876,16.0,19.52,13.34,2.43
2017,12,1,2,12.957104363853942,38.43,1015.4553546681876,16.0,19.6,13.34,2.47
2017,12,1,3,12.957104363853942,38.42,1015.4553546681876,16.0,19.61,13.34,2.4
2017,12,1,4,12.957104363853942,38.4,1015.4553546681876,16.0,19.58,13.38,2.34
2017,12,1,5,12.957104363853942,38.39,1015.4553546681876,16.0,19.29,13.38,2.31
2017,12,1,6,12.957104363853942,38.4,1015.4553546681876,16.0,19.06,13.4,2.26
2017,12,1,7,12.957104363853942,38.46,1015.4553546681876,16.0,19.22,13.4,2.22
2017,12,1,8,12.957104363853942,38.61,1015.4553546681876,16.0,20.0,13.54,2.14
2017,12,1,9,12.957104363853942,38.72,1015.4553546681876,16.0,20.47,13.62,2.66
2017,12,1,10,12.957104363853942,38.39,1015.4553546681876,16.0,25.38,13.9,2.8
2017,12,1,11,12.957104363853942,38.41,1015.4553546681876,16.0,25.71,13.98,3.05
2017,12,1,12,12.957104363853942,38.39,1015.4553546681876,16.0,25.87,13.98,3.05
2017,12,1,13,12.957104363853942,38.44,1015.4553546681876,16.0,25.86,13.94,3.06
2017,12,1,14,12.957104363853942,38.45,1015.4553546681876,16.0,26.04,13.92,3.06
2017,12,1,15,12.957104363853942,38.33,1015.4553546681876,16.0,25.97,13.84,3.34
2017,12,1,16,12.957104363853942,38.26,1015.4553546681876,16.0,25.45,13.82,3.54
2017,12,1,17,12.957104363853942,38.12,1015.4553546681876,16.0,24.91,13.78,2.6
2017,12,1,18,12.957104363853942,38.05,1015.4553546681876,16.0,22.6,13.9,1.87
2017,12,1,19,12.957104363853942,37.7,1015.4553546681876,16.0,19.3,13.72,0.54
2017,12,1,20,12.957104363853942,37.89,1015.4553546681876,16.0,18.24,13.44,0.81
2017,12,1,21,12.957104363853942,38.04,1015.4553546681876,16.0,19.59,13.36,1.01
2017,12,1,22,12.957104363853942,38.38,1015.4553546681876,16.0,17.53,13.52,0.49
2017,12,1,23,12.957104363853942,38.46,1015.4553546681876,16.0,17.46,13.52,0.53
2017,12,2,0,12.957104363853942,38.49,1015.4553546681876,16.0,19.52,13.34,2.43
2017,12,2,1,12.957104363853942,38.49,1015.4553546681876,16.0,19.52,13.34,2.43
2017,12,2,2,12.957104363853942,38.43,1015.4553546681876,16.0,19.6,13.34,2.47
2017,12,2,3,12.957104363853942,38.42,1015.4553546681876,16.0,19.61,13.34,2.4
2017,12,2,4,12.957104363853942,38.4,1015.4553546681876,16.0,19.58,13.38,2.34
2017,12,2,5,12.957104363853942,38.39,1015.4553546681876,16.0,19.29,13.38,2.31
2017,12,2,6,12.957104363853942,38.4,1015.4553546681876,16.0,19.06,13.4,2.26
2017,12,2,7,12.957104363853942,38.46,1015.4553546681876,16.0,19.22,13.4,2.22
2017,12,2,8,12.957104363853942,38.61,1015.4553546681876,16.0,20.0,13.54,2.14
2017,12,2,9,12.957104363853942,38.72,1015.4553546681876,16.0,20.47,13.62,2.66
2017,12,2,10,12.957104363853942,38.39,1015.4553546681876,16.0,25.45,13.92,2.5
2017,12,2,11,12.957104363853942,38.37,1015.4553546681876,16.0,25.72,13.98,2.45
2017,12,2,12,12.957104363853942,38.35,1015.4553546681876,16.0,25.88,13.98,2.45
2017,12,2,13,12.957104363853942,38.4,1015.4553546681876,16.0,25.87,13.94,2.46
2017,12,2,14,12.957104363853942,38.41,1015.4553546681876,16.0,26.05,13.92,2.46
2017,12,2,15,12.957104363853942,38.29,1015.4553546681876,16.0,25.98,13.84,2.74
2017,12,2,16,12.957104363853942,38.22,1015.4553546681876,16.0,25.46,13.82,2.94
2017,12,2,17,12.957104363853942,38.13,1015.4553546681876,16.0,25.02,13.8,2.3
2017,12,2,18,12.957104363853942,38.01,1015.4553546681876,16.0,22.53,13.88,1.56
2017,12,2,19,12.957104363853942,37.7,1015.4553546681876,16.0,19.29,13.72,0.53
2017,12,2,20,12.957104363853942,37.89,1015.4553546681876,16.0,18.23,13.44,0.8
2017,12,2,21,12.957104363853942,38.05,1015.4553546681876,16.0,19.61,13.36,1.04
2017,12,2,22,12.957104363853942,38.39,1015.4553546681876,16.0,17.46,13.54,0.48
2017,12,2,23,12.957104363853942,38.47,1015.4553546681876,16.0,17.39,13.54,0.52
2017,12,3,0,12.957104363853942,38.61,1015.4553546681876,16.0,16.87,13.34,0.98
2017,12,3,1,12.957104363853942,38.61,1015.4553546681876,16.0,16.87,13.34,0.98
2017,12,3,2,12.957104363853942,38.53,1015.4553546681876,16.0,17.05,13.34,1.04
2017,12,3,3,12.957104363853942,38.53,1015.4553546681876,16.0,17.01,13.36,0.97
2017,12,3,4,12.957104363853942,38.47,1015.4553546681876,16.0,17.03,13.4,0.91
2017,12,3,5,12.957104363853942,38.46,1015.4553546681876,16.0,16.74,13.4,0.88
2017,12,3,6,12.957104363853942,38.45,1015.4553546681876,16.0,16.46,13.42,0.88
2017,12,3,7,12.957104363853942,38.47,1015.4553546681876,16.0,16.74,13.42,0.98
2017,12,3,8,12.957104363853942,38.72,1015.4553546681876,16.0,18.34,13.62,1.09
2017,12,3,9,12.957104363853942,38.83,1015.4553546681876,16.0,19.04,13.72,1.43
2017,12,3,10,12.957104363853942,38.21,1015.4553546681876,16.0,25.38,14.1,1.8
2017,12,3,11,12.957104363853942,38.15,1015.4553546681876,16.0,25.78,14.16,1.76
2017,12,3,12,12.957104363853942,38.13,1015.4553546681876,16.0,25.94,14.16,1.76
2017,12,3,13,12.957104363853942,38.21,1015.4553546681876,16.0,25.99,14.12,1.77
2017,12,3,14,12.957104363853942,38.22,1015.4553546681876,16.0,26.17,14.08,1.79
2017,12,3,15,12.957104363853942,38.09,1015.4553546681876,16.0,26.12,14.04,1.79
2017,12,3,16,12.957104363853942,38.01,1015.4553546681876,16.0,25.58,13.94,1.97
2017,12,3,17,12.957104363853942,37.98,1015.4553546681876,16.0,25.29,13.96,1.64
2017,12,3,18,12.957104363853942,37.91,1015.4553546681876,16.0,22.43,13.92,1.26
2017,12,3,19,12.957104363853942,37.58,1015.4553546681876,16.0,19.01,13.76,0.18
2017,12,3,20,12.957104363853942,37.73,1015.4553546681876,16.0,17.91,13.48,0.42
2017,12,3,21,12.957104363853942,37.91,1015.4553546681876,16.0,19.33,13.4,0.66
2017,12,3,22,12.957104363853942,38.23,1015.4553546681876,16.0,17.12,13.58,0.1
2017,12,3,23,12.957104363853942,38.31,1015.4553546681876,16.0,17.05,13.58,0.14
2017,12,4,0,12.957104363853942,38.62,1015.4553546681876,16.0,16.79,13.36,0.94
2017,12,4,1,12.957104363853942,38.62,1015.4553546681876,16.0,16.79,13.36,0.94
2017,12,4,2,12.957104363853942,38.54,1015.4553546681876,16.0,16.97,13.36,1.0
2017,12,4,3,12.957104363853942,38.54,1015.4553546681876,16.0,16.93,13.38,0.93
2017,12,4,4,12.957104363853942,38.45,1015.4553546681876,16.0,16.94,13.42,0.87
2017,12,4,5,12.957104363853942,38.44,1015.4553546681876,16.0,16.65,13.42,0.84
2017,12,4,6,12.957104363853942,38.43,1015.4553546681876,16.0,16.37,13.44,0.84
2017,12,4,7,12.957104363853942,38.45,1015.4553546681876,16.0,16.65,13.44,0.94
2017,12,4,8,12.957104363853942,38.68,1015.4553546681876,16.0,18.18,13.64,1.05
2017,12,4,9,12.957104363853942,38.81,1015.4553546681876,16.0,18.87,13.72,1.39
2017,12,4,10,12.957104363853942,38.24,1015.4553546681876,16.0,25.35,14.14,1.81
